eid,text,label
552849316021551105,nan | according to president of turkey rt erdoganeu comma israel and us is biggest enemy | pressfreedom gunmen attack paris offices of charliehebdo comma kill at least jesuischarlie | nan | according to president of turkey erdoganeu comma israel and us is biggest enemyall political dissidents is enemy | judge hushes up erdo an s link to al qadi in hearing into bugging case | karaca is in prisonin jailrelease samanyolu broadcasting group chairman dr hidayet karaca in turkey exclamationmark | judge hushes up erdo an s link to al qadi in hearing into bugging case | gunmen attack paris offices of charliehebdo comma kill at least jesuischarlie | ,0
553502311872733184,in fact arm e de l air and am e de terre on the photo the gendarmerie lighter helicopters ec have flir bowls | nah its still a field they can land pretty much anywhere | gign operation best in world at hostage siege situations | field near printers has become a makeshift helicopter pad for puma helicopters charliehebdo via | field near printers has become a makeshift helicopter pad for airforce and gendarmerie puma helicopters charliehebdo | conflict news beat you to the pic rob | grey one will be armee de l air used by french special forces | so when does liam neeson turn up | it s third world war people | since s comma the genesis of training of most freedom fighters was in cuba comma ussr s kgb comma syria comma n korea comma and china | ,1
544372222400671744,thank you comma sir exclamationmark active situation putting other hostages lives in jeopardy is just wrong | great advice comma you guys should hire her because whoever is tweeting from nbc lacks grammatical discipline | breaking two new hostages comma both woman comma run to safety from sydney cafe comma australia television network reports | both woman questionmark you mean women questionmark questionmark questionmark | in fairness to and comma all australian networks are also tweeting and reporting on this situation exclamationmark | interesting journalism ethics situation here to tweet report or not tweet report hostage escape questionmark | if gunmen are not aware hostages are escaping comma do not tweet about it other hostages still in danger exclamationmark | both asians you have to say | ,1
524977992683237376,what is happening with game tonight has the made a decision yet questionmark | shooting investigation going on for more than hours much of downtown ottawa still in lockdown cbcott ottnews | sabres frog postponed per the league | just got it from nhl app updated phone software and my phone went wonky exclamationmark needs a time out exclamationmark | i m told that all the bridges into ottawa from west quebec are closed can you confirm questionmark | ,0
524952407625957376,seeing reports that soldier shot at war memorial is still alive hang in there comma brother all of canada is with you | ,1
524927809773649922,josh wingrove isis questionmark | josh wingrove elizabeth tice i believe one of the shooters has been detained deceased | josh wingrove so they didn t get the guy questionmark | josh wingrove the nature of tyranny | stay safe josh exclamationmark scary scene dotdotdot rt josh wingrove parliament shooting a very active situation at the moment they are searching the building | josh wingrove parliament shooting a very active situation still at the moment searching building comma presumably for a suspect or suspects | attackinottawa josh wingrove parliament shooting active situation still at the moment searching the building comma presumably suspect s | josh wingrove stay safe exclamationmark | josh wingrove be safe comma josh exclamationmark | josh wingrove holy crap exclamationmark exclamationmark | josh wingrove stay well there josh | josh wingrove do u think isis is targeting canada questionmark | josh wingrove | mt josh wingrove canadian parliament shooting a very active situation still at the moment wdet | josh wingrove thanks for tweeting the awful newsvery sad to hear that our beautiful country is being targeted | josh wingrove what of the library shooting questionmark anymore information there questionmark awful situation | parliament shooting a very active situation still at the moment they are searching the building comma presumably for a suspect or suspects | josh wingrove | ,0
525033278555033601,stand him up and shoot him again | i think we all know where his genes come from | rmdan congrats on you success keep going | bbcbreaking gunman shot dead in ottawashootings named by us officials as canadian born comma michael zehaf bibeau canadians gone wild | rmdan wow she got it going on | fuck him comma he doesn t deserve the infamy let s instead celebrate cpl nathan cirillo ottawashooting | she s america s youngest female billionaire and a dropout gt gt gt gt gt | so the gunman who s killed after attacking canadian parliament was michael zehaf bibeau exclamationmark sounds like a half breed exclamationmark | you asked why they didn t report his religion i m saying that perhaps it was not in the statement from the government forget it | really compares to k killed in syria | gt what was the religion he d converter to again questionmark questionmark questionmark questionmark | may his virgins have syphilis exclamationmark exclamationmark exclamationmark | mt bbcbreaking gunman involved in ottawashootings named as year old muslim michael zehaf bibeau | whats your point questionmark he was a muslim piss off | whataboutadry dotdotdot and two decades old whataboutadry at that the lamest tweet i received today | i m not followingthis one guy in ottawa questionmark wow he must ve been some dude exclamationmark well comma dead now rest at ease comma fellas | other major unbiased news agencies are reporting it don t let that effect robs view tho | gunman shot dead in ottawashootings named by us officials as year old comma canadian born comma michael zehaf bibeau | algerian descent i understand | wednesday is hump day | ,1
499364002318020608,hi exclamationmark do you all mcba need for legal defense questionmark if so is there a link you d like us to use to donate questionmark i m in bham | what are the people going to do questionmark riseup justiceformikebrown | the mound city bar association is offering pro bono representation to all witnesses of mikebrown shooting ferguson | fyi tishaura the mound city bar association is offering pro bono representation to all witnesses of mikebrown shooting ferguson | they better supply bodyguards too | the mound city bar association is offering pro bono representation to all witnesses of mikebrown shooting ferguson | ,0
544373839548145664,what if one of the escapees will be the gunman questionmark exclamationmark sydneysiege sydneyhostagecrisis pray hostages | update the police didn t run to the hostages comma they let the girls run to them sydneysiege news | good comma running out would already have been scary enough comma cops in full gear w guns running would have been terrifying exclamationmark | that is really good how they let some hostages out exclamationmark they need to leave them alone exclamationmark exclamationmark | lets just hope that the rest get out safely too | yes sky news showing pictures of hostages escaping sydneysiege | so the dude dosnt have a fixed point to shoot to | if he runs toward her he has to lower his gun whatsyourpoint | berkeley eagle it was horrifying vision john fear personified | don t know what that comment means but i m proud of nsw police | berkeley eagle yes run forward so that you are both out of cover sheenius | the first girl looked so scared | can we not show these poor freed hostages faces | isn t this just a hostage situation atm questionmark if it was isis or some extreme group would be a lot worse questionmark questionmark mediabuildup | that is true i saw the lady run straight into the arms of the police and was literally swept away | berkeley eagle i m struggling with that too also comma why did the girls run metres down instead of heading five metres to the right questionmark | der comma did they know they were coming questionmark dotdotdot what a stupid remark exclamationmark exclamationmark | ,1
544309283048144897,wish a motherfucker would | wtf comma are they afraid of the religion of peace questionmark all they need do is shout handsupdontshoot amp if blk blacklivesmatter | i m praying for the hostages in sydney the violence needs to stop in the world lovenothate please let this be over with soon | maintain a high level of vigilance but you cant do shit in aussieland with no firearms mate get strapped | calm down chill out don t panic aussie cops are in full control sydneysiege teamstraya abbottlies | just in us consulate in sydney issues emergency message to us citizens to maintain a high level of vigilance due to hostage situation | how useful is facebook comma really questionmark futureofgod energyofattraction | rt abc us consulate in sydney issues emergency message to us citizens to maintain a high level of vigilance due to hostage situation | s amp q s america exclamationmark rtv | i will light a goat on fire if a motherfucker decides to fuck with an american | ,0
498472666802958336,black has nothing to do with it the fact they fired bullets into any us citizen has everything to do with it racebaiter | dismissing my truth as hate makes you narrow minded and to be honest ignorant look for facts not color | so laws mean nothing to you questionmark then why care about police being lawless questionmark you make zero sense and you don t see that questionmark | or they dislike their black youth more than anything else | i d be just as pissed and have been again comma it s not about the color it s about holding the police accountable for their actions | true comma but i think we both know a white guy in khakis would have been safe | no prob | i agree sports and movies come first it s a sad example of our priorities in this nation | another racebatier how about fighting the lawlessness of police action period trialofpeersbeforetrial | witnesses say his mom said comma but that will be confirmed by coroner comma i guess | so not true the racists need to point out race the color means nothing the actions mean everything mlk | stewart drives over guy kills him news is everywhere cops fire bullets into unarmed black not even covered good job media ferguson | cnn ran back back episodes of the sixties with no updatemaybe the shooting of an unarmed blank man is no longer news | your white guilt and hate for the color you were born is not my issue you being a race baiter is an issue | americans love their nascar more than anything else roundandroundandroundandround | lastly comma you assume i m white you assume wrong | yes comma i migrated over in my grandfathers nut sack you moron | ,0
553207514222063618,thanks i always prefer to tweet the original so people actually get credit for their work and talent | cartoonists fight back this may be the best yet jesuischarlie | how to defeat an idea questionmark challenge the idea i learned that last night jesuischarlie | stop lying this attack was nothing to do with free speech | utterly brilliant exclamationmark | awesome nancyforn | charlie hebdo shooting who are the suspects questionmark jesuischarlie | credit goes to rteefufkin | ,0
544396563116589056,skynewsaust police aware that hostages are posting gunman s demands on social media sydneysiege | via skynewsaust police aware that hostages are posting gunman s demands on social media sydneysiege dahboo | police aware that hostages are posting gunman s demands on social media sydneysiege | the mutant muslims strike again on social media they are winning on all fronts as is still stuck on policy | getwise qlder ps i m from sydney | what else could they do questionmark | did you just call the terrorist a gentleman questionmark that really gets my back up comma couldnt be furthest from the truth | i m not are you questionmark sydneysiege | ,1
500279519455219712,exactly dotdotdot see what a few appearances on hannity can do questionmark | ferguson pd never said officer darren wilson was responding to robbery call before contact w mikebrown until today heydrwilson | fergusonpd didn t say much of anything and continue to withhold information which only fuels more confusion heydrwilson | let s be clear comma ferguson pd never said officer darren wilson was responding to robbery call before contact w mikebrown until today | let s be clear comma ferguson pd never said officer darren wilson was responding to robbery call before contact w mikebrown until today | things that make you go hmm ferguson seekingjustice | when i heard that officer wilson was mildmannered i stopped listening what does he do when he s angry questionmark heydrwilson | they did but at first he said he robbed the quiktrip which is why it s burned down now but now it s a convenience | we had an officer involved shooting last month we knew details within an hour exclamationmark exclamationmark exclamationmark video eventually released to corroborate dotdotdot | this is obviously contrived the fergusonpd is doing what they can to save face | police claims | don t let your mind jump conclusions about officer darren wilson s injuries hving wounds doesn t being attached by mikebrown ferguson | never shoot unless you fear for your life injuries heal | i just tweeted that imho ferguson pd has been on a cya mission and not an investigation since the shooting | sounds like typical scramble to backfill facts after a crime | you mean get out of the street isn t the first thing you say to a robbery suspect questionmark | fox propaganda machine planting doubt amp suspicion in racist minds | ,1
524930594950479873,distresscentreo please stay inside and stay safe if you are in the downtown core right now ottawa chloe | please stay inside and stay safe if you are in the downtown core right now ottawa we are here for anyone who needs to talk | ,0
525005137405018112,cp updated obama condemns ottawa shootings as outrageous comma offers to help with response we stand on guard dotdotdot | i m sure he has comma maybe if he did something sooner instead of sitting on my ass this wouldn t have happened | thanks but no thanks | please don | cp updated obama condemns ottawa shootings as outrageous comma offers to help with response where the hell is stephen harpers statement questionmark | is he thinking air strikes questionmark cp updated obama condemns ottawa shootings as outrageous comma offers to help with response | updated obama condemns ottawa shootings as outrageous comma offers to help with response | indeed cp obama condemns ottawa shootings as outrageous comma offers to help with response | ,0
553124563266306048,damn comma not close enough | reports of an explosion at a kebab shop close to a mosque near lyon no indication of link to charliehebdo attack | unlikely linked if it was an attack on a mosque exclamationmark | that s why i hate terrorist attacks dotdotdot paranoia rises n shines commabasic human rights r diminishing | yet terrorism knows no borders yesterday s attack on charliehebdo is an ugly reminder of that | baby photo contest are involved comma you voted offline publications tweet thank you | ,0
500313811195158528,no live stream questionmark | yes now convict killer cops b they thnk its ok kill again exclamationmark if behavior goes unpunished cops will think its ok kill | antoniofrench captain johnson last night was a great night ferguson exactly don t bring this black man on tv to try and calm us | indeed it was rt antoniofrench captain johnson last night was a great night ferguson | difference was they walked with the people they serve and talked to them that s missing in communities leads to disconnect | last night woman shot comma carjacking comma mcd s windows broken comma white washu student beat comma cops injured comma cop cars damaged ok | can we watch this anywhere questionmark any streams questionmark | thats y strict punishment for rapists child molestors even duis its meant deter behavior frm occuring again exclamationmark ferguson | captain johnson last night was a great night ferguson | teamronjohnson antoniofrench captain johnson last night was a great night ferguson | captain johnson last night was a great night ferguson | ,0
580321156508577792,now hearing passengers crew on board the a that has crashed in southern french alps germanwings flight bbcworld | nan | we are just crew to you questionmark questionmark questionmark four flight attendants amp two pilots all with families amp friends we count comma too exclamationmark | ,1
498477676219600896,system media is evilhere is the worst of it as it permeates the kids | there should be blame and shame here ferguson michaelbrown | bro rando has mentioned of the annointed cont | joy make sure my last tweet made sense to you you r jehovahs witness correct questionmark | and bro dw i can recommend only on that page of links i just sent you | but that can b good thing depending which way we r looking then all nonsense will finish | by rt marmel there should be blame and shame here ferguson michaelbrown | system is set up separate dotdotdot god sets his word up and ways to unite jw org he has right rule | comma favs exclamationmark your tweet has been favorited by people | comma favs exclamationmark your tweet has been favorited by people | we are fortunate as bible says we have these gifts and men at our disposal to appreciate dotdotdot | racism against blacks is racism against all people of color love and asian questionmark then love a black comma | i agree | brorando is more level comma so i like the balance i get from the dotdotdot | i saw that show it made me cry | yes commawent to convention last weekend member of anointed gave coupla talksword came alive me | dept of justice show it s about minority vs amp caucassion crimes but tv news etc shows minorities in big lead | ethics regulates morality gops racism proves their lack of moral comportment they d worst example upcoming generations | marmel there should be blame and shame here ferguson michaelbrown | i want to know who the fat cop in the picture is | ,0
552829031075553281,i see lots of apoligists as well islamism is not smth alien to muslim communities | apologists | iyad elbaghdadi question in gotham city do clowns have to respond every time the joker kills someone questionmark | its georgie too many islamic attacks far far far too many it s a rotten ideology | st time i can recall seeing more than a handful of such responses an attack like this better late than never | iyad elbaghdadi keep sighing comma asshole | yessss exclamationmark exclamationmark | this is some of them do that not all of them we must change their mind | rofl | ageless vintage taqiyya | u have congress fools to appreciate ur jihadi activities comma don t bother about it | iyad elbaghdadi you condemn what questionmark terrorism questionmark good slaying the infidels questionmark killing of nonbeilevers of islam questionmark would you clarify questionmark | iyad elbaghdadi i think there will be rallies for freedom soon would be great if lot s of muslims join in | then we will be told yet again how this doesn t represent islam how many times does it have to happen before it does questionmark | demands on muslim community leaders in the west to do more when in reality there s no such thing imams only lead prayers | its not about condemning terrorism its about condemning tenets of islam a barbaric religion of hatred amp xenophobia | seeing condemnations from muslim figures comma worldwide tmrw comma there will be articles on why don t they condemn terrorism questionmark sigh charliehebdo | iyad elbaghdadi you don t comma you scream about israel but terrrorism is utmost problem in islam today looks hippocritical to world | if you hear why don t you condemn terrorism send them here | ,0
544521433473634304,lets start insulting christianity cause that religion encourages violence exclamationmark exclamationmark exclamationmark right questionmark | really questionmark do you have any evidence for this or are you shouting slogans to make yourself feel better questionmark hint that doesn t help | and we d write as mmxiv without the invention of arabic numerals massmedia junkfood for brain | can you share i u h a cassete m tr n sumikura | riiiight comma and take slaves and resources from africa and india north america not killing indians and taking land | chris may the hostage taker have been shot by of those pork covered bullets | islam is against extremism and the killing of innocent people you see is the opposite of the media | they mean no harm comma then escort them safely | sydney foxnews breaking news sydneysiege is over comma according to police | yeah they saved the world and your ass from nazi germany and the ottoman empire my great grandad fought for your freedom | ya i don t see the kkk dotdotdot | do children killed in palestine is not considered terrorism and innocent jews | quran never said so no religion encourages such act exclamationmark | pretty much a dumb thing to say comma people from every religion have done the same thing | muslims used to rule the world in everything comma they were the founders of science and math and medicine | right they ruled the world the founders of everything are blacks read mm pickthall quran trans al hijr v | now think about what christians have done comma north america comma africa comma australia comma ww comma ww | islam would be dead if hitler had won ww so show respect to western people we saved your inbred asses | how do you know it wasnt muslims who did this questionmark | do u even know where the fuck i m from questionmark exclamationmark you fucking bellend you are already in hell exclamationmark dirty filthy scum son of a whore | ,0
552983003308515328,heartbreaking jfxm charliehebdo cartoonist wolinski s desk posted by his daughter papa est parti pas wolinski | incredibly sad pic of charliehebdo cartoonist wolinski s desk posted by his daughter papa est parti pas wolinski | benett this killed me | those artists have always carried their weapons anywhere they want dotdotdot | ,0
553589345186111488,gunfire comma explosions heard at print plant outside paris where police cornered paris terror suspects holding hostage | ,0
499581469027618816,trvpkxng you spelt dumb wrong lmao | bro if u have a problems with me u can suck my white dick | black people never change | clayperrymusic wake up exclamationmark exclamationmark exclamationmark ferguson huh | fuck off | since that s our favorite phrase comma why don t you go do it | clayperrymusic wake up exclamationmark exclamationmark exclamationmark ferguson | wake up exclamationmark exclamationmark exclamationmark ferguson | wake up exclamationmark exclamationmark exclamationmark ferguson | genocide by police is the new normal | i m straight why don t you go suck a white dick | clayperrymusic wake up exclamationmark exclamationmark exclamationmark ferguson wow | bro you re a dumbass | goilyboy black people never change your ignorance is nauseating dotdotdot | bro fuck off | ,0
580370309884182529,hope they find the survivors sending thoughts and prayers to all germanwings | i see the tin foil hat people are out today comma comma | christianfraser | what we know so far about germanwings airbusa crash with bbc s | ooh when the shepherd spoke you don t hear it ok fine but god jehovah above your head spoke to y commalearn obedience | bbc news very poor coverage presenters very wooden | so sad looks unlikely there will be any survivors cnn | bbcworld what we know so far about germanwings airbusa crash with bbc s so shocking amp sad | christianfraser | bbcworld what we know so far about germanwings airbusa crash with bbc | the satan usher raymond iv wasn t on it commauntil he plane crash with his crew next because satan kill you around | bbcworld what we know so far about germanwings airbusa crash with bbc s | the light of the shepherd they go threatening commausher raymond iv it is a damn shit al qaeda man rich of hell satan | bbcworld what we know so far about germanwings airbusa crash with bbc s gtzcarlos | missing info on flight board very profound indeed | possible case of hypoxia | god help them dotdotdot | ,0
524926445496197120,luxshia looool sorry my friends gay | it s awful horrible world we live in | thx monitoring | steve dangle | are you allowed to own guns in canada questionmark | luxshia lool okok | rt cp breaking there have been two shootings on parliament hill one of the victims is believed to be a member of the canadian forces | hunting is an exception here as well this is so scary comma really dotdotdot do they police know who amp why they did it questionmark | it s complicated i lived in madrid when the terrorist attack at the train station and the whole city feels weird for a while | rt cp breaking there have been two shootings on parliament hill one of the victims is believed to be a member of the canadian forces | hunting rifles yes not ak type guns or high powered handguns but people get them illegally | wat breaking there have been two shootings on parliament hill one of the victims is believed to be a member of the canadian forces | and the planes over gta doing donuts questionmark wtf questionmark questionmark questionmark | breaking there have been two shootings on parliament hill one of the victims is believed to be a member of the canadian forces | cp breaking der have been shootings on parliament hill one of the victims is believed to be a member of the canadian forces cnn | rt cp breaking there have been two shootings on parliament hill one of the victims is believed to be a member of the canadian forces | yes very scary last i heard they are still looking very active scene s not sure of much right now | cp breaking two shootings on parliament hill one of the victims is believed to be a member of the canadian forces cdnpoli | cp breaking there have been two shootings on parliament hill one of the victims is believed to be a member of the canadian forces | rt breaking there have been two shootings on parliament hill one of the victims is believed to be a member of the canadian forces | ,1
553580959661309952,remembergoldenbergsdeli | peter kimber so true | ap paris gunman vows to kill hostages if france storms printing plant parisattacks charliehebdo | schoten nu dotdotdot | from what i ve heard comma france has very good equivalent to swat hostages should be ok | need to rewrite that post misplaced modifier | paris gunman vows to kill hostages if france storms printing plant with brothers accused of attacking newspaper | it s just been stormed tho | they are going to kill the hostages anyway so get into both at the same time comma if the french can t do it there s some boys in hereford | remembergoldenbergsdeli | is the printing plant the one that printed the charles hebdo magazine questionmark | you cant show any weakness never negotiate out of fear | remembergoldenbergsdeli | take them out | they re not martyrs to a cause they re easily manipulated idiots and murderers | ik hoop niet dat dit uitkomt paris gunman vows to kill hostages if france storms printing plant with brothers accused of attacking ch | seize both locations at the same time | take them all out at the same time exclamationmark | bastards exclamationmark mt ap paris gunman vows to kill hostages if france storms printing plant w hunted down brothers | jemesouviens | ,1
499691556652449792,those people in ferguson must think they have some kind of constitutional right to protest or something | where will we be questionmark we will have arrived in a better america | geez dotdotdot next thing you know comma they ll want to pursue happiness where do they think they are dotdotdot america questionmark oh dotdotdot wait | your definition of protest must be different than mine mlk did it peacefully they are just acting out of line | freedom of speech comma freedom of assembly what a great idea exclamationmark somebody should write that down someplace | if you give people in ferguson the right to protest comma soon everyone will want it and then where will we be questionmark | that probably got rescinded years ago via secret executive order thomas drake | sigh | freedom of speech comma doedoebirds exclamationmark disappointed in u stuck behind u thru your trials exclamationmark | thomas drake or to stand in a group over a block from the police | one wonders if your president has anything to say on the matter comma after dotdotdot days | what a radical notion | nothing wrong with protest but the looting and destruction takes away from the message | those people in ferguson must think they have some kind of constitutional right to protest or something | mattblaze those people in ferguson must think they have some kind of constitutional right to protest or something oh wait exclamationmark exclamationmark they do exclamationmark exclamationmark | ,0
499553298668859392,davidsc disagree comma there are too many laws and the people don t make them so you re an anarchist questionmark | davidsc yup well you must be quite a scholar so you think thugs like the kid in ferguson should be tolerated questionmark | the kid was jaywalking comma with collaborating witnesses | police must take all breaches of the law seriously nothing should be ignored caring tcot davidsc | yup | the man in the pic on the right has a melanin deficiency and possibly a mental disorder | thebaxterbean ferguson vs bundyranch see the difference questionmark the right picture is why framers have us a exclamationmark | huh questionmark | pants equal thug questionmark the dude was jaywalking and was murdered for it he was to go to college this week | there is lawlessness in ferguson but not on the side of the protesters exclamationmark | davidsc explain how he was a thug questionmark did you see his pants questionmark if he wasn t a thug why did cops have to shoot him questionmark | and even after vegasshooting not one patriot sniper arrested from bundyranch | disagree comma there are too many laws and the people don t make them | explain how he was a thug questionmark | ferguson vs bundyranch see the difference questionmark | oathkeeper s put fed agents n their gun sights comma support the one s pretending b delta force n pic on left | i agree comma the black community needs more organization comma less rioting to have a better public case | davidsc huh questionmark you re right comma i was highlighting that if the blacks were better led then they d be better off | faketriot teaparty does not love america comma freedom comma or liberty | ferguson vs bundyranch see the difference questionmark | ,0
498609222020780033,dreamdefenders ferguson protestors have shut down a major intersection | wowyeah comma its gonna be a looong week for sure folks are sick and tired of being sick and tired | ferguson protestors have shut down a major intersection | dreamdefenders ferguson protestors have shut down a major intersection | no peace rt dreamdefenders ferguson protestors have shut down a major intersection | protests arent gonna do shit comma we need to revolutionize its the only way something will change protests only raise awareness | now questionmark | reported about hours ago don t know if still going on now | would ve tony stewart all they ass dreamdefenders ferguson protestors have shut down a major intersection | dreamdefenders ferguson protestors have shut down a major intersection | thanks all police should wear cameras that would save so much grief | the power of the people exclamationmark exclamationmark exclamationmark exclamationmark | ,0
524967811081195520,distresscentreo our phone lines are open for your use comma if you need someone to talk to ottawa ocsb | our phone lines are open for your use comma if you need someone to talk to ottawa | ,0
525039208139087872,developing canada officials identify dead gunman in parliament shooting as michael zehaf bibeau | ,1
544351179044425729,rt troyesivan just really comma really want this sydneysiege to be over those poor people | ,0
553168698677030913,feel france will throw satire into the murderers faces comma and freedom of expression will be ever greater jesuischarlie | thank you very much for france exclamationmark jesuischarlie | merci martina | merci comma cela est gentil | martina i feel france will throw satire into the murderers faces comma and freedom of expression will be ever greater jesuischarlie | i can t keep up with you | thanks from france the freedom of expression should be universal jesuischarlie | good and wise call | thank s a lot | very well put comma i totally agree exclamationmark | merci | oui comma toujours restons debout | merci you know comma c est l apr s qui m inqui te voil | you bet we will exclamationmark exclamationmark exclamationmark exclamationmark | it is a sad time for all french people amp the sympathies of all right thinking people are with you all | please rt download a hilarious free koran parody for infidels of all ages | when you re only satirizing muslims comma jews and catholics comma it s not really satire is it | even uderzo put pencil to paper to pay tribute to charliehebdo jesuischarlie | why has paris been targeted for terrorist attacks questionmark two in two dayslet s hope it s the last todaygx | you re right comma we must think positif la france est le pays de l amour et des libert s merci | ,0
553174536028303360,jesuischarlie | yosoycharlie puertorico n latinoamerica reporters support free press uprrp | world sends messages of condolence comma outrage comma defiance via jesuischarlie after paris attack | the world needs to come together and stop this madness | je suis muslim | same pain as we feel for our brothers and sister france killing daily | on va le charlinizer de nouveaux | parisshooting france will rise and get the justice they deserve | nan | report this americans don t want to close gitmo or release terrorists obama not listening to ppl or this will be us | abc world sends messages of condolence outrage defiance jesuischarlie after paris attack exclamationmark exclamationmark exclamationmark | abc | the world and it biased mind many died here everyday and no one ever seems to care well comma accept my condolence the people of france | ,0
552810477940932609,where does it say that exclamationmark seems you are spreading rumours | bullshit dotdotdot only deeply religious nuts would slaughter real people over an imaginary god s hurt feelings | there is no justification in islam comma or in the quran for this sort of act | touch comma puthycat exclamationmark not even a little bit exclamationmark but the charlie hebdo people would still have pulses | you ve interpreted the quran the same way terrorists do exclamationmark | so true | of course comma no sensible person would say otherwise | please actually read the quran comma charlene specifically through | same as serial killers who say god made me nutters who pin their flag to a cause that doesn t want them charlenewhite | caution attack on charlie hebdo could well be an orchestrated manipulation designed to stigmatise a community | stop being politically correct this is islam and the killers did what quran says them to do | but extremist muslims are the ones doing this in country after country wake up to reality and stop apologizing | agree cw majoritiy of muslims are disgusted by this attack exclamationmark charliehebdo notinmyname | amp | sorry charlene comma but that s crap | unfortunately it is in the name of islam their brand of islam and we must all stand against it | over a cartoon questionmark i doubt it | the key word being nuts if it wasn t religion they d find another reason to kill charlenewhite | bullshit | utter nonsense exclamationmark the prophet has been avenged they shouted but it s nothing to do with islam get real exclamationmark atheism | ,0
524991119164473344,hear hear | so awful thoughts with canada and families of slain officers | nan | you brought light to canada today with your win in basel thank you we need it after the darkness of yesterday exclamationmark awesome game exclamationmark | nan | nan | awesome tweet exclamationmark | incomprehensible and terrifying in the country of tolerance | thanks milos and thwy cancelled the leafs sens game exclamationmark | thoughts from a great canadian celebrity and sportsman exclamationmark exclamationmark exclamationmark | matt lancia | oh my gosh finally dotdotdot i ve start thinking you were dead | terrible news out of ottawa my thoughts are with you | nan | this is very sad | yeah really terrible | v i believe milos and win | ,0
499611069565112320,now comma that s just gonna aggravate the cops why d you go and do that questionmark | end police brutality sign at mikebrown memorial in ferguson | end police brutality sign at mikebrown memorial in ferguson | mobocracy rt bmoreconetta end police brutality sign at mikebrown memorial in ferguson | just stop | this is not america the beautiful | ,0
553473416905629696,they deserve same air since it is the air of freedom of speech belief etc it is our freedom which will free them from intolerance | there r other ways to eliminate a problem comma without living out perverted psychopatic phantasies girl | best homage to the slain god knows i was not seeing eye to eye w charliehebdo but they have the right to express their difference | france | wow i m not saying those terrorists dont deserve punishment comma but hopfully ur enemies dont think like u dotdotdot | jesuischarlie les petits gars of charlie would have wanted justice via tribunal not lynch | fair point but they in some ways comma they don t deserve to share the same air as the families of all affected | definitely i get that but we aren t talking about reg human beingsthese two were things ones worst nightmare couldn t dream up | no but we must not lower ourselves using their weapons as not to debase ourselves we are worthier than them and so are our values | world of murders our politicians are responsible because they believe in killing in the name of democracy | if we slunk down to their level comma they wintrrust me they are regular human cowards full capitalsinners hell is full of them | badending would be more killed hostages ennding as charleshebdo spirit is justice tribunal not lynch | so should we buy them nice new shiny cars and an all expense paid trip to the bahamas questionmark | heard it on rtl amp along france inter state radio pb is in hostages expectingbadending | after what they re continuing to do questionmark questionmark lord knows how many people they re holding hostage now amp killing killed you re too soft | whereas powerhungry clerics are trying to commit holdup on democracy which is unacceptable these lostsouls are victims of | try creating your world comma the way you can survive in it | go get em exclamationmark exclamationmark exclamationmark exclamationmark string them up and let wild dogs at them exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | freedom cannot be curtlaied to fit this or that agenda them finally getting it as what it means to be free in one s head will be | arabic peninsula salafists integrists islamists which are not muslims these clerics are like nazis germans are not big nuance | ,1
500286805720449025,this sounds like some kkk shit comma they have been taking time to cover up the truth exclamationmark | sistahscholar ferguson police apparently has a history of fabrication not shocking | ferguson police apparently has a history of fabrication | absolutely rt silvarobert even chief of ferguson was like am i really reading this to the public | what s more disturbing is despite reputations they military vehicles protect amp serve on vehicles now is protect amp enforce | even chief of ferguson was like am i really reading this to the public | that story is fabrication unto itself lol | ya don t say sistahscholar ferguson police apparently has a history of fabrication | ferguson police apparently has a history of fabrication | jig is sistahscholar ferguson police apparently has a history of fabrication | also as someone whose had his balls kicked into the roof of his mouth | sistahscholar ferguson police apparently has a history of fabrication wow | what in the holy hell questionmark questionmark exclamationmark exclamationmark exclamationmark sistahscholar ferguson police apparently has a history of fabrication | the fergusonpd chief sure as hell was standing up there stuttering amp stammering like a bald face liar today | ,1
552843285468020736,if they want to appear balanced comma they could publish the significantly more offensive images of jesus as well | go sun dotdotdot nice to see courage in canada | these are not the right cartoons comma nothing to do with charlie hebdo | oh comma that s all right then comma you ve convinced me comma it s just a matter of degree comma not principle | i disagree one could also say that drawing controversial cartoons isn t courageous let them speak their conscience | giver ezra | im defying islam comma they have a responsibility to out and act against extremism in their fold | will you do so questionmark shall we see the front page of the sun publish the toons questionmark or are you terrified also questionmark | islam does not equal terrorism any more than christianity equals white supremacy | how s this no one murdered because of this image | jason u have not read q uran muslims read it and perpetrate all from the psycho prophet | insulter or people comma there are lots of interpretations comma selective and not so comma of most historical figures | yes exclamationmark my former mayor called police in on my filming council meeting next meeting residents came and brought their cameras exclamationmark | we re defying terrorism not islam | the one that charly portraited on al baghdadi is not there comma | speak for yourself they are one and the same get rid of islam amp all you have left are a couple of freaks in idaho | btw good thing u live in rural france wait till you get up close amp personal with ur peace loving muslims good luck | better yet comma draw your own mohammed cartoons everyonedrawmohammed jesuischarlie charliehebdo | do you realise your prejudices show you have more in common with the terrorists than with me or most muslims questionmark | ezra s right the barbarians are at the gates in fact comma some of them are inside the gates dotdotdot | ,0
