eid,text,label
524939362048290817,episode war of hormone mv amp photo shooting | ,0
552838203276021760,les b tes enrag es comma on les ach ve les danois r servent un comit d accueil la hauteur des esp rances des djihadistesl exclamationmark | danish paper that published mohammed cartoons ups security after charliehebdo attack afp | faut il tuer au npm de dieu questionmark | ,0
524987150413336576,bk ottawa in april you stood with us amp called us bostonstrong today we stand with you you are ottawastrong ottawashooting | ottawa in april you stood with us amp called us bostonstrong today we stand with you you are ottawastrong ottawashooting | tears dotdotdot thank you | thanks for the support exclamationmark means a lot coming from a hero in another city exclamationmark go patriots exclamationmark ottawatoboston | this means so much | ,0
524955850591334403,agree rt the nhl must postpone this game tonight c mon exclamationmark ottawastrong | i saw postpone it to be safe | it s been postponed already | not could comma should exclamationmark | for safety postpone no big deal live at stake | nhl reportedly monitoring situation in ottawa after shootings comma could postpone sens leafs game | how could the consciously go ahead with tonight s leafs sens game questionmark priorities | no could it should be postponed | nooooo exclamationmark exclamationmark exclamationmark exclamationmark can t let them win dotdotdot game on exclamationmark exclamationmark exclamationmark | ,0
525029433632366592,thoughts go out to the family of nathan cirillo comma comma who was just identified as the soldier killed in ottawa today | he woke up this morning comma put on his uniform comma took his post at the memorial a life ended too suddenly commatoo soon | indie toronto | ,1
553538456207777792,swat need to try giving them a ransom of money maybe that s what they want but in a way they still can catch the men | you ve got b kidding exclamationmark huffingtonpost armed man takes hostages in paris kosher grocery store comma swat teams on scene | huffingtonpost reports armed man takes multiple hostages in paris kosher grocery store comma swat teams on scene | this is not about money it s a direct attack on the jews | reports armed man takes multiple hostages in paris kosher grocery store comma swat teams on scene | yah amp cnn news shooting amp hostage situation in paris bakery huff news mltpl hostages in paris kosher bakery odd | ,0
524950507023245313,i hate that i have to sit through an ad before hearing coverage what a disgrace | listening and watching hope soldier is ok justdoingtheirjob | listen to our live special coverage of parliament hill shooting here | it s unacceptable that you show the soldier s face like this just because you have the image doesn t mean you should broadcast it | ,0
580346992074842112,morning joe terrorist questionmark | morning joe i haven t seen anyone insinuate that | morning joe oh that s terrible must have been so scary on board | morning joe damn | morning joe what a fuck is going on questionmark dotdotdot dotdotdot lord have mercy | shocking news rt breakingnews germanwings statement flight u crashed passengers comma crew on board | breakingnews germanwings statement says flight u crashed at local time passengers comma crew on board | morning joe | germanwings statement says flight u crashed at local time passengers comma crew on board morning joe | morning joe let s hope not witness heard loud booms maybe engine explosions | morning joe sad news but wish reports could figure out how many souls on board growing from to questionmark | ,1
552847427410341890,why th hell on earth must he be supported questionmark questionmark for creating choas questionmark questionmark questionmark | gathering in support of charliehebdo at pm in trafalgar square comma london please share widely | i cannot be there but will be in thought i have been horrendously shocked by this | thanks cartoonists killed cabu wolinski tignous amp charb defender of freedom of expression | hi i work for bbc whys are you attending this vigil questionmark | aw avril gutted wish i had known | who funded armed trained gunmen questionmark gt jeffrey epstein also in cfr trilateral commission lt | link closed if you re not a friend comma i think can you tweet an open one questionmark | mediaguardian | link isn t working for me | bbc whys i am follow me and i ll dm my phone number exclamationmark | let s stand together amp hold hands amp fight for freedom amp justice | mt becksunyer gathering in support of charliehebdo at pm in trafalgar square comma london | i can see islamist conspiracy theorists re spacing that slogan and finding a secret crusade | le monde libre est charlie a bas les fascistes islamiques | good ideacharlie hebdo is such a great mag dotdotdot | ,0
499497872564703233,in case youtube vid disappears comma here s childhood friend on tonight s ferguson drive by bullshit opferguson | in case youtube vid disappears comma here s childhood friend on tonight s ferguson drive by bullshit opferguson | crazy stuff it seems there s always another layer to every story nowadays i just hope we discover the truth | ,1
544287815790755840,if isis flag is put up at the cafe by the captors then it s the job for australian special air service regt to deal with exclamationmark | a flag that appears to be connected to a terrorist organization no one has been able to identify the flag yet | i m sure it has nothing to do with religion | my mistake it was | hostages being held in a sydney cafe islamic flag seen in window comma local news reports | this will be used to justify all kinds of official and unofficial racist violence over the coming months | it wasn t questionmark | the outrage of the franchisemafiosi is that they stir up hatred for muslims believing them genuine commathey shelter in community | latimes hostages being held in a sydney cafe islamic flag seen in window comma local news reports piss off | latimes hostages being held in a sydney cafe islamic flag seen in window comma local news reports international | ,1
544293739221368832,ambulance chaplains praying for the safety of all those involved especially our police and specialist operatives | praying that all that is required by ambos is stand by | well that s one thing guaranteed not to make a difference martinplacesiege | praying for the safety of all emergency services involved in the operation in sydney cbd amp those inside the cafe | ,0
544307547390607361,anything new on the hostages comma as well as hostage taker questionmark | how useful is facebook comma really questionmark futureofgod energyofattraction | just wait til barry learns his consulate people think islam is something to be feared he ll be mad as hell when he learns that | thanks for staying on top of this | sydneysiege update us consulate in sydney has been evacuated | for empathy outreach questionmark | live stream from sydney sydneysiege sydneyhostagecrisis | send in can beg them to surrender | your tweet takes center stage on | could this be the st attack caused by the obama feinstein torturereport questionmark | this is a cautionary tale exclamationmark we get them from europe and england exclamationmark you will not take our guns comma and quit spending we don t have exclamationmark | religionofpeace | twitchyteam sydneysiege update us consulate in sydney has been evacuated praying sydney | twitchyteam sydneysiege update us consulate in sydney has been evacuated | so now they are saying for americans to be on high vigilancehelli m ready and pissed off exclamationmark exclamationmark exclamationmark | thank you fot the up date | nan | ,1
524981945131102211,amen | amen | amen | prayers for ottawa comma those directly affected comma family of the soldier who died god keep our land glorious and free westandonguardforthee | nomorelossoflife | greatest place on earth exclamationmark prayers to everyone | ,1
524980744658382848,let s hope the medias don t gratified these people by publicizing their names all over which is exactly what they want exclamationmark | has car jacking by suspects been confirmed questionmark questionable | pmpresser | rcmp to hold news conference on ottawa shootings at pm et comma am pt watch live coverage | let s cut off his head and send back to his family in the middle east | samharrisorg | our prayers are with our leaders amp authorities comma may they return safely to their homes | cbcnews | is it over or are they still looking for the gunmen questionmark | what s the matter with ppl crazy fuck | ,1
552839028350136320,as long as war is raging in middle east amp west supports it with money amp arms comma terrorism will continue to hit all over the wirld | guardian charlie hebdo attack huge man hunt underway in paris live updates | nadim nassar as long as war is raging in middleeast amp west supports it w money amp arms commaterrorism will continue to hit all over the world | the media considered any gunman a muslim until proven otherwise exclamationmark | rt guardian charlie hebdo attack huge man hunt underway in paris live updates | great travel post exclamationmark why not post on proximity based travel network questionmark | charlie hebdo attack huge man hunt underway in paris live updates | ,0
544438309267578880,your welcome comma i cant believe it comma take care | the amount of support this tweet is getting is incredible comma stick together aussies sydneysiege | i am most always proud to be australian comma but specifically in times of hardship such as this do i feel exceptionally proud | well said comma love from your neighbours in new zealand comma kia kaha be strong | pisceshes this made me tear up comma i am so proud to be australian nowletourmatesgo sydneysiege touched | pisceshes this made me tear up comma i am so proud to be australian nowletourmatesgo sydneysiege beautiful exclamationmark | s truth exclamationmark | thank you very much comma your support means the world | pisceshes | get real see many islamic terrorists australia has given refuge to exclamationmark how soft you are on jihadists questionmark sydneysiege pisceshes | this made me tear up comma i am so proud to be australian nowletourmatesgo sydneysiege | well said australia comma stand strong | great sentiment | good story and god be with y all sydneyseige | hey mate i m glad my status connected with you and so many others thanks for sharing nowletourmatesgo | pisceshes this made me tear up comma i am so proud to be australian nowletourmatesgo sydneysiege illridewithyou | jase maggs no worries man comma thanks for writing such a touching response nowletourmatesgo | much love and support from germany my hopes are with you | pisceshes this made me tear up comma i am so proud to be australian nowletourmatesgo sydneysiege illridewithyou | so the only time u are proud to be an australian is when our nation is under threat | ,0
500071770192216065,these cops in ferguson are just bullies playing with their high tech military hardware pushed by the nazi dhs | to compare these sadists soldiers insults soldiers | needed experts for that conclusion questionmark questionmark experts say ferguson police tactics have made tensions worse | military tactics in ferguson learned from israel pls investigate exclamationmark see st louis county pd press | pls share it if you against police brutality | don t try to redeem yourself now comma the world knows who keeps the lights on at cnn | well if ur up to no good then ur going to get shot | no one needs an expert to see the fact that the police escalated this situation exclamationmark ferguson | mt cnni cops or soldiers questionmark experts say ferguson police tactics made tensions worse no shit | authority need to differentiate peaceful protest from rioting amp act accordingly this isn t the middle east | mrchuckd | rt experts say ferguson tactics have made tensions worse | contracted military | experts anyone | looks like idf to me | these look like the open carry and racist nuts comma the bundy and nugent type type | they have | those who fail to study history are doomed to repeat it | are these cops or soldiers questionmark experts say ferguson police tactics have made tensions worse | are these cops or soldiers questionmark experts say ferguson police tactics have made tensions worse | ,0
552804592988479488,cuz comma the truth is comma there are few clowns on the left comma as well as several jokers on the right | between governrment attacks and terrorist attacks comma it s hard to be a journalist these days charlie hebdo | unbiased journalists are offed by governments | no one will try for obvious reasons anonyops | true | the attacks were despicable but don t try and tell me charliehebdo staff are journalists | you mean it s hard to communicate comma to distribute information comma to exercise freedom of speech dotdotdot hebdo | ,0
524950339074523137,these civilians are heroes dotdotdot | bless them for trying | this break my hearthopefully he gets out of it exclamationmark exclamationmark wcuddington | joerayment dramatic photos from on the scene in ottawa heroes | done ur right | i hope he pulls through | they dropped purses comma knapsacks comma rushed to help demonstrated our best instincts good cdns | nos h ros joerayment dramatic photos from on the scene in ottawa | joerayment dramatic photos from on the scene in ottawa | heartbreaking | please out of respect remove fallen officer picture | wow joerayment dramatic photos from on the scene in ottawa | sending all my good vibes to this solider and to those who stepped up and helped | mimi iv take it down | joerayment dramatic photos from on the scene in ottawa this is heartbreaking | a little disrespectful to the soldier s family to be tweeting photos of him almost dying isn t it questionmark ottnews | thank you exclamationmark exclamationmark | pray for him parliamenthill cdnpoli | rt joerayment dramatic photos from on the scene in ottawa ottnews | please delete this photo for the safety of all canadian armed forces thanks | ,0
544274934835707905,yeah it s not | just watching here hun comma shocking news | and media reporting bomb devices all over the cbd as well they make up horseshit | julia goo lia howie dee true seems it s well executed | justification to not permit jihadists return to aus uk they cannot be trusted exclamationmark | julia goo lia clarified that earlier cheers | howie dee does it mata probably the layout of the building public place easy media coverage | more ammo to clean up militant islamics inozz no more pussyfooting diggers smack em down | nsw about hrs away from sydney bbcnews | so sorry amp fear for the hostages bbcnews | time we australians say enough is enough to muslim bs | i m sure it will happen here too comma what part did you say u were from hun questionmark | yeah i bet its awful | julia goo lia i m well aware of that i wasn t at the time i tweeted that | haurry stvlles news | that prehistoric evil cult comma murdered ppl on the trains amp buses comma you ve had more then your share | where are you sue in oz questionmark | absolutely agree exclamationmark exclamationmark exclamationmark | who could be doing this questionmark and why questionmark don t expect bbc to tell you | but why a fucking cafe in australia | ,1
581299354431987712,conservative vw german minister of transports did no tell on tv unless i did not hear | conservative vw i knew it media thought german copilot would turn off our radarmuslim terrorists are so brave to take a plane hostage | german pi news magazine is reporting germanwings co pilot was recent convert to islam read | ,1
553567850301231106,now imagine empty roads comma suicide bombers comma roaming gunmen and decapitations that s nato sponsored in syria everyday exclamationmark | that escalated quickly one shooting killed two hostage takings in two days i am with you france | stay safe there | wow | unprecedented paris ring road empty at porte de vincennes m fr hostage taking armed police everywhere | shades of boston after the marathon bombing my heart is with you comma paris | depuis jours qu on est inquiet et sous le choc comma m me si on n habite pas paris | very much sad | succinct comma informative comma clear reporting to bbc and cool hair stay safe | unprecedented paris ring road empty at porte de vincennes m fr hostage taking armed police everywhere | wake up and identify the hounds bharat has suffered a lot at their hands | questionmark | ,0
544273050188148736,right comma this one incident overshadows that australia is overwhelmingly safer statistically than usa | if they want chocolate know a few chocolatiersno but seriously it s just another religious lunatic scaring innocent buzzfeednews | hostages dotdotdot rt buzzfeednews hostages held in sydney chocolate shop forced to hold up islamic flag | fak exclamationmark rt buzzfeednews hostages held in sydney chocolate shop forced to hold up islamic flag | michael mosher quite well actually overwhelmingly safer than usa statistically thanks | how s that volunteer gun confiscation working for you aussies questionmark questionmark | you would have to shoot me and strap it to my dead body to hold up that flag if u want me to do it exclamationmark | buzzfeednews hostages held in sydney chocolate shop forced to hold up islamic flag | this is what happens when you don t own guns | it makes my stomach churn why | wtf is this world coming to questionmark exclamationmark | hostages held in sydney chocolate shop forced to hold up islamic flag | oh wow rt buzzfeednews hostages held in sydney chocolate shop forced to hold up islamic flag | exclamationmark rt buzzfeednews hostages held in sydney chocolate shop forced to hold up islamic flag | buzzfeednews hostages held in sydney chocolate shop forced to hold up islamic flag | wtf questionmark buzzfeednews hostages held in sydney chocolate shop forced to hold up islamic flag | exclamationmark exclamationmark | sad buzzfeednews hostages held in sydney chocolate shop forced to hold up islamic flag | buzzfeednews hostages held in sydney chocolate shop forced to hold up islamic flag jesus | terrifying buzzfeednews hostages in sydney chocolate shop forced to hold islamic flag | ,1
544340812448804864,daily telegraph sydneysiege front page with comment piece the instant we changed forever | cameron gray changed b by allowing islamists into australia muslims jihadists rnt extreme but obeyng quran | islamists traditionally don t take hostages they just blow up babies | you also need to check some of the facts comma but that was obvious | the australians were not prepared for this they ll pay a price for not upping prepareness exclamationmark exclamationmark exclamationmark | how not b killed by us police don t attack armed people or pretend b armed when you re not | so if i go take a hostage and wave an american flag that means it s an american incident right questionmark | i would thought the sydney hilton bombing in would have been the moment where we changed forever | i did brown attacked the cop and the year old pulled what looks like a gun out of his pants | famous rob your blocked exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | rather like us police it seems then | you said comma aren t you cute wanted show you a better pic of me shows good side exclamationmark | disgraceful | wow famuos rob i bet that hurts hahaha | look at the flag that look christian to you questionmark stop being an apologist for terror nicchristensen | means that australia just popped it s cherry on the home grown islamic terror front sydneysiege nicchristensen | fuck off you racist ignorant twat | changed forever questionmark wtf does that mean questionmark | then it is the telegraph after all they love a bit of islamaphobia | please don t spread this rubbish | ,0
544490976253726720,i need to find a cafe exclamationmark | yep comma posted an update interesting move by police | i never had respect for amp they are scum reporters dotdotdot weather is ok though | gag order was lifted | police media have said there s no operational reason not to name the gunman before nine did | they only recently allowed the media to release it comma as there were random names showing up putting unrelated people in danger | no need to be sorry mate exclamationmark | ha sorry | i know comma right questionmark what the hell questionmark | skynews reporting it is still in place | lol | the strategy changed | uhh they decided it was ok now | guess when police told the media not to name the gunman they actually meant please put his name and face on the front page questionmark sydneysiege | media did well to hold out hours dotdotdot lol | it s all about selling news comma no matter the potential cost to lives sickening | rt nine news says senior police gave them the go ahead to name suspect in sydneysiege | imo comma has done a really good job but comma and have been likd circling vultures lost a lot of respect for them | yeah mate i m the same sky streets ahead of the public s sky has nice weather too | english isn t the st language of the msm it s cannibalism | ,0
524938107142283264,s s s castle | nan | my first thought is that s a beautiful building exclamationmark | minute showers in denver aurora and i revelings to peoples so maybe its viao vaio able | castle transport that to colorado aill put in on kingston and bridge to it and a tunnel to it for me and woman dog too | tragedy aside comma must say its a beautiful building ottawa | hope everyones ok | well so much for saying that this only happens in the us or that extreme gun control works | more than one shooter | muggles are storming hogwarts canada ottawa | canada s parliament building in ottawa is on lockdown after reports of an active shooter | ,1
524997030536830976,just to confirm again comma the large power outages in ottawa aren t related to today s shootings cbcott ottnews | do you have to keep showing video of the poor victim getting cpr questionmark exclamationmark sensitivity please exclamationmark not necessary exclamationmark exclamationmark ottawashooting | ,0
498280074941313024,rose petals and candles have been placed in the street where mikebrown s body laid ferguson | god dammit you re right wtf questionmark exclamationmark exclamationmark | racist monkey seriously questionmark that s absolute crap | antoniofrench rose petals and candles have been placed in the street where mikebrown s body laid ferguson | rose petals and candles have been placed in the street where mikebrown s body laid ferguson | so sad | the monkey questionmark wait dotdotdot what exclamationmark questionmark | ,0
524924660480487424,even if that never happened comma a struggle for his gun validates the shooting completely clown | he had his eye socket punched out and much bigger guy reaching for his gun don t be intentionally moronic | not only that comma explain how a holstered side arm is fought for when the person w the gun is seated in a car comma an suv at that questionmark questionmark | wilson stop them for walking in the street he did not know at that moment brown was at store still does | oh well comma that is grounds to kill someonewonder why james holmes still alive after killing people then questionmark | roland thanks lisa stand by for call | you re clearly one of the reasons the dumb blond stereotype continues to be perpetuated | sounds like team wilson is hoping to fit the report with the findings in the autopsy sounds pretty corrupt to me | thanks for your clear description of the police report leaks amp the law your thoughts focus on the original argument fear life | wld u not be in fear if a giant black dude was trying to kill u questionmark | key nothing in wilson s story in new autopsy says he feared for his life or life of another comma which is only legal justification for shooting | contact me here | so are your parents | it doesn t even say why brown was stopped | you re too dumb for words | nothing in the autopsy say that michael brown feared for the life either | hashtag exclamationmark also while you are at it did the autopsy show that brown complied with the officer and that there were | i m on vacation comma john but book lisa on the show would make for a great dialogue and great radio exclamationmark | oh please | there is no if for bloom she along with the rest of the mob mentality crowd said this dotdotdot dotdotdot | ,0
544377046030635008,civilian men comma man employee amp women employees was running out multiple exits sydneyhostagesiege sydneyhostage | we d like to know if they re men comma women comma or children | nan | must be the worst terrorists in the world | breaking more hostages escape sydney cafe comma local media report | intel analyst has strong suspicion the sydney event is a staged false flag drama | it s just a shame a load of them couldn t tackle the idiot but you don t know what he s got on him but a gun | i would have charged him immediately if one dies comma better than theblock is blown up i would favor a police assault | intel analyst feels this sydney drama is a staged flase flag operation | obama dotdotdot where is our help in this dotdotdot dotdotdot im sure he will have a lie for us in the next press conf dotdotdot as usual send in our military | ,1
552979275776032768,jesuischarlie bipartisanism a beautiful sight of solidarity with charliehebdo parisshooting | handsup la take them alive exclamationmark exclamationmark exclamationmark | bipartisanism a beautiful sight of solidarity with charliehebdo parisshooting | beautiful sight of solidarity with charliehebdo parisshooting | thats the correct response to terrorism not starting a false war comma and torturing people | bipartisanism a beautiful sight of solidarity with charliehebdo parisshooting | ,0
580332990867349504,germanwings flight u from barcelona to dusseldorf has crashed in southern france news | reaves kathy tragedy | ,0
499478537468792832,damn ferguson mikebrown | ,0
544500288183607296,wherever you are buried we will find you comma | more outreach from the religion of peace exclamationmark he s sent letters of hate to fallen soldier s families | there is no cleric in islam | another nonce | my words exactly | sydneysiege gunman identified by police as well known islamist cleric sheikh man haron monis | dead man walking | stupid religious prick | this should read dotdotdot well known murder suspect and now self styled islamist cleric otherwise it s just more sensationalism ppl | if he s shiekh comma how did he behave like this questionmark to hurt people who only came to have a cuppa comma he s vile comma dishonest and criminal | i wonder if this self styled cleric of a crackpot related to another crackpot called anjem choudhry questionmark | just another international nutter | ,0
500365170796158976,apparently he was a witness im | it s all a big nasty circus the truth will never be known | how does one determine if this is real questionmark cc chinamanblue | big time | i don t have expertise to contribute on this kind of analysis w true skill and integrity | jesus dotdotdot rt the ferguson killing was live tweeted via im | but why did you just create a profile recently to troll online about that young man s death questionmark get a life | yeah and this isn t live tweeted comma it s the aftermath i d imagine there s a few rd party details | this is amazing rt moody the ferguson killing was live tweeted via im | oh my god moody the ferguson killing was live tweeted via im | this is nuts | that was common knowledge in the community check youtube for other witness accounts | boring ym the photos timestamps are pretty compelling evidence what would need to happen to fake this questionmark | boring ym asking the right questions always helps verification is important | whoa rt the ferguson killing was live tweeted via im | i don t know the answer comma but he may have heard it from friends on the scene who knew brown | boring ym sleuthing comma criticality comma corroboration are essential while stl fresh trails of evidence imho | boring ym i m sorry i can t be more responsive and helpful hands tied up on a huge project right now | rt moody the ferguson killing was live tweeted via im | amp don t want to contribute to the churn just for the sake of participating | ,0
544311959483473920,here s a transcript of the prime minister s press conference on sydneysiege martinplacesiege | adamtodd well comma at least he didn t make matter worse with stupid three word slogans | adamtodd thanks for posting the transcript for those of us in the us comma the sydneysiege hashtag has been our up to date source of info | adamtodd fear mongering tactics exclamationmark best way to manipulate people is through fear don t be manipulated exclamationmark there is no enemy exclamationmark | adamtodd holy shit comma that looked like the first bit of sense from this guy do date well done pm | adamtodd and here via | adamtodd yep comma crimestoppers | ,0
525019265888702464,but did pm harper offer condolences to pm netanyahu for month old baby killed in jerusalem terrorist attack questionmark ottawa | nduna lux what s your point questionmark | did the war criminals discuss further genocide operations in middle east questionmark gaza crimesagainsthumanity freepalestine | nduna lux i m jewish | we don t need condolences from genocidal mass murders thank you | what about first stopping it towards palestine questionmark netanayahu | oh david did i hurt your jewish feelings with the truth comma let me block you then | islamic state message from mujahid | and so one israeli gets hit by a rocket justified the killing of thousands of kids questionmark your sick and have no humanity exclamationmark | ireland recognises palestine zionismterrorism zionistvermin usa stops ambulances and tank buster missiles | this tweet makes you sound ignorant | and that justified the bombing of a red cross hospital how questionmark | lol cbcalerts israeli pm calls pm harper to extend condolences for ottawa shooting comma express support for canada s fight against terror | do we even know it s terrorism yet questionmark i m not a journo but hell comma at least i know enough not to jump to conclusions | terrorists used ambulances to go from one place to another | the idf is investigating that incident it was an unfortunate accident | idf tried to minimize civilians casualties comma have u head of knock on the roof questionmark | bwahaha lol comma omg comma that s priceless exclamationmark exclamationmark exclamationmark a man who slaughters innocent women amp children daily send his condolences pfffft | lmao fight against terror ie where everyone is monitored amp surveilled bc of act shit won t work again | did obama send another letter praising the mosque where the shooter attended questionmark | ,0
544298346345947136,your point questionmark | nan | not islamic but isis they are not muslims | why questionmark exclamationmark rt tv pictures confirm comma hostages forced to rise islamic flag inside sydney cafe | wat ben jij voor ramptoerist ga lekker slapen | global jihad yeay if you say this is terrorism youre islamophob | exclamationmark | crap exclamationmark | jan flag | no words | so what questionmark exclamationmark like that makes any difference | zaidbenjamin tv pictures confirm comma hostages forced to rise islamic flag inside sydney cafe flag questionmark | that s not the isis flag though | nan | nan | come on exclamationmark this is not an islamic flag no religion teaches intolerance so vehemently politicallycorrect sydneysiege | thats saudi arabia flag not isis | tv pictures confirm comma hostages forced to rise islamic flag inside sydney cafe | also the flag of ksa only black many countries have calligraphy of arabsjust so that there is no flagophobia sydneysiege | ,1
544515584931528704,flash bangs and going in shooting never ends well dotdotdot and we and the police never learn | lol noobs | to recap police used flash bang grenades comma went in shooting at least one female hostage has been shot sydneysiege | ,1
544296096244441089,this guy you just had talking has just added to the panic so much for responsible media coverage | update reports a gunman is requesting to speak to australian leaders on live radio comma as specialist officers work to make contact news | newsmelb | i thought so too exclamationmark like that matters when people are still being held hostage comma seriously exclamationmark | rt newssyd reports a gunman is requesting to speak to australian leaders on live radio comma as specialist officers work to make contact | such a stupid amp inappropriate question by your commentator how much money will your business lose today questionmark honestly exclamationmark | ,1
553592108699758592,victimswin burninhelllosers ap more police official suspects in charlie hebdo massacre killed comma hostage freed | ap more police official suspects in charlie hebdo massacre killed comma hostage freed v lgame dotdotdot | good dotdotdot a double win | meanwhile in nigeria ap more police official suspects in charlie hebdo massacre killed comma hostage freed | ap more police official suspects in charlie hebdo massacre killed comma hostage freed | nan | nan | idiots comma going to be surprised no virgins comma or god comma they are just worn food now | good news | fine job tks b to god | ap more police official suspects in charlie hebdo massacre killed comma hostage freed | rememberrosenbergsdeli jewishlivesmatter | nice work by french authorities | french surrender questionmark that joke is so last century merci and kudos to the french police for being what they are awesome | ap more police official suspects in charlie hebdo massacre killed comma hostage freed | ap more police official suspects in charlie hebdo massacre killed comma hostage freed goodwell done comma french police | dotdotdot dotdotdot | ap more police official suspects in charlie hebdo massacre killed comma hostage freed z raid i gign nie ma art | more police official suspects in charlie hebdo massacre killed comma hostage freed | robert mills the appropriate word is neutralized get a thesaurus | ,0
552819155859431424,the father hates us comma lives here comma takes all our of our good life but | mt didn t take that long st pakistani to say comma charliehebdo massacre has nothing to with islam comma emerged | playing with fire grandsons girlfriend is muslim family from me comma | at least it s not obama and cameron dotdotdot yet | too many verses in quran that calls death of non believers sorry i ve had enough | ignored her my daughter amp grandson was only to take care of her | terrorism | oh dear god no exclamationmark exclamationmark exclamationmark exclamationmark | they don t agree with our lifestyle they live here but want us to change | no we can t enough is enough | if he knows she present for the worship celebration of christ she n danger | unbelievable | can you imagine the danger we d be in if trudeau was in charge | yet they must not be ignored either | most peaceful muslims don t know they are being used to infiltratenaive | no i ve seen enough up close | this day has been tragic enough dotdotdot | hopefully comma no honour killing in your future maryann | i ve already seen several | wondered if the dad would get angry with her | ,0
524968293577158656,so sad to see this happening in ottawa | i hope the whole of islam is proud of its religionevil pure evil | i feel so sad for those people doing everything they can to save his life comma feel so sad for him | even more remarkable is this is a private citizen giving cpr dotdotdot | yeah dotdotdot emergency response workers are asking to respect victims and families by not posting photos | sad day in canada | thats how we are as canadians comma we do everything we can and never give up | the powerful war memorial mouth to mouth image being shared is by s wayne cuddington ottnews ottawa | based on bags thrown to the side comma these look like passersby rather than paramedics on duty | ,0
524962450786226176,this is just one example of the growing sick progressive world that undermines our freedom | decals do not properly honour our brave men and women in uniform comma there are much better ways memorialdrive | btw u had to put decals on and take them off with each shift or driver so to take credit for it now says a lot about | like figuring out how to get more money out of my wallet questionmark yyc | but thank you to you and your family for your service shame to use it to try and score political points | proud of you lee these progressives need to be called out today comma more than ever cdnpoli cdnmedia | because the most important issue facing our military is a magnet great | no comma you re trivializing sorry you don t see that i have more important things to attend to | it is a great visual way to show support for the troops who do more to ensure freedom of expression than politicians | what matters is that we are there for one another in our city country not wtf we put on our vehicles | politicians who pretend to give a hoot about us do so just to score points yes back to important ribbon cutting you go | not my building that s jimprentice | they were provided to the city for free | so did you take off your uniform and hide among civilians today as ordered questionmark or stand up and fighjt bitch exclamationmark | pshaw part of the job | amen to that | my thoughts and prayers comma and those of all canadians comma with everyone in ottawa and the brave women and men of our armed forces today | where was your public tweet when your own calgarians were injured by extremism this summer canadaunderfire | boom lee | should be up to taxpayers they r our vehicles | ,0
500286059918274561,that seems a bit extreme | i agree | i agree seems perverse | undisputed that at one point brown was by patrol car comma was ft away when shot moving away amp unarmed no threat | is it really arrest when they kill the guy questionmark | bottom line cops are supposed to use deadly force only when lives are at risk you don t shoot robbery suspects ferguson | bottom line cops are supposed to use deadly force only when lives are at risk you don t shoot robbery suspects ferguson | i have no problem with cops shooting robbers comma whatever race etc dotdotdot | wilson was assaulted comma treated for wounds at hospital it seems more and more likely that there was a fight for the leo gun | mo statute may allow the use of deadly force when the cop reasonably believes he has to in order to arrest a suspected felon | if they were robbery suspects comma how come the other kid was not under arrest dotdotdot makes no sense ferguson | dotdotdot if i m reading the statute correctly comma that seems like bad law comma but the law | and definitely not over a box of swisher sweets or a bag of skittles this is just sad | they mishandle situations amp create situations where they actually feel comma or can claim comma their lives are threatened | robbery or shoplifting questionmark | us police fatally shot people in in uk comma the figure was last year comma it was shots fired just | seems very little about this whole situation isn t perverse | rt bottom line cops are supposed to use deadly force only when lives are at risk you don t shoot robbery suspects ferguson | unless they are going for your weapon comma then it s your life or theirs that s police academy | ,1
500247666924986369,let s see how much they raise numbers are very important here dotdotdot | i would love to shoot every member of the kkk and watch them die slowly but god forbid | i hope no one accepts kkk money but it ll come up that intl hacker and player going by supports me hate | that s sweet comma but a bad investment if michealbrownkiller accepts kkk money it ll be bad pr for him amp fergusonpolice | blaming kkk a tactic you d know its democratunion who s raising money americans love keeping racial political womanwars | of course they are | i suspect they won t raise much dotdotdot really hope i m right | the whole police force there is probably a member i would not be surprised exclamationmark | theanonmessage kkk already raising money for the police officer who shot and killed mikebrown ferguson | the nra won t be far behind | i don t doubt it | i doubt every single cop in ferguson is a white racist theanonmessage | when the kkk applauds your actions comma that s a pretty good clue that you done fuct up exclamationmark | dont believe the lies they are trying to stir hate exclamationmark ferguson mikebrown | he s already on paid vacation exclamationmark | kkk already raising money for the police officer who shot and killed mikebrown ferguson | tell the kkk to come on ferguson they welcome | kkk already raising money for the police officer who shot and killed mikebrown ferguson | those dumb racist slobs are on the verge of being dissassembled | ,1
